ACTIVITY 2021,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
TYPE,TO AMOUNT,TO CURRENCY,FROM AMOUNT,FROM CURRENCY,FEE AMOUNT,FEE CURRENCY,EXCHANGE,GROUP,DESCRIPTION,DATE,DATE UNIX,ID,SOURCE,METHOD,TO RATE EUR,FROM RATE EUR,RATE,TX HASH OR ADDRESS
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,,Teller deposit type: deposit-transfer id:b53b0b3c-7d13-4ca3-8e6e-5377cad9f7fb,2021-10-27 10:12:11,1635322331,e24db5af-2b8a-4eae-8e04-53e8630aadc6,suite,bank-transfer,1,1,0,
Trade,2000,B2M,100,EUR,0,EUR,Bit2Me,,,2021-11-01 17:00:42,1635782442,9d19091b-affc-4cf3-b40f-560a44f57547,suite,pocket,0.05,1,0,
Deposit,5,EUR,5,EUR,0,EUR,Bit2Me,,Benefits obtained by affiliate promotion,2021-11-01 17:00:42,1635782442,da0bf5c3-475e-4c2b-a166-46882fcbf612,suite,promo-referral,1,1,0,
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,,Teller deposit type: deposit-creditcard id:eb92bf8b-221b-469b-810f-8253a1cf79ae,2021-11-03 10:57:19,1635933439,d76d9e50-99f8-4a4e-8630-c2bbc0800695,suite,card,1,1,0,
Trade,889.2627156,B2M,105,EUR,0,EUR,Bit2Me,,,2021-11-04 14:54:38,1636034078,2bab7c78-f80e-45be-a6c9-c7681520829a,suite,pocket,0.11807535,1,0,
Deposit,9,ADA,9,ADA,0,EUR,Bit2Me,,,2021-11-05 18:41:09,1636134069,a34a862b-d035-4aca-b53d-6fc5b8b4c2f6,suite,blockchain,1.7154,1.7154,0,efb9c330e0e404557a3f808e0f81faa638f1f513e52f2bb3fb3a3a5bbd396710
Deposit,424,ADA,424,ADA,0,EUR,Bit2Me,,,2021-11-05 18:55:42,1636134942,a2ec0514-b805-48be-8672-cb16ef1f9668,suite,blockchain,1.713906,1.713906,0,30dd57525c655cfec4960aaef9f26d44d2f35c02b38dbc7c3568f1f7bf4831e6
Trade,3220.60032965,B2M,433,ADA,0,EUR,Bit2Me,,,2021-11-05 19:12:00,1636135920,12ce96f9-dd93-4131-82c3-bbbd240080be,suite,pocket,0.22905971,1.70371773,0,
Deposit,10,EUR,10,EUR,0,EUR,Bit2Me,,Teller deposit type: deposit-creditcard id:1f6a2fbd-4ff6-4d66-bde2-84d82d56c57d,2021-11-09 17:27:50,1636475270,6e5b3aed-3917-4a5c-bd9e-59f8f160c8da,suite,card,1,1,0,
Deposit,490,EUR,490,EUR,0,EUR,Bit2Me,,Teller deposit type: deposit-creditcard id:f15c450b-972d-45e2-85ba-9ba1fa8507ff,2021-11-09 17:43:37,1636476217,793614d9-9ac3-427c-8571-f328a815aa4b,suite,card,1,1,0,
Trade,3374.40497,B2M,500,EUR,0,EUR,Bit2Me,,,2021-11-09 20:32:09,1636486329,6874f0aa-3066-477e-810e-f0ea102e2978,suite,pocket,0.14817427,1,0,
Deposit,19.602,EUR,20,EUR,0,EUR,Bit2Me,,Teller deposit type: deposit-creditcard id:20ae4c26-8805-49d0-a795-b188e9e033ea,2021-12-29 11:09:20,1640772560,9b225ab2-af7c-4dc5-9df8-813631d695eb,suite,card,1,1,0,
Withdrawal,9484.26801525,B2M,9484.26801525,B2M,0,EUR,Bit2Me,,,2021-12-29 14:12:01,1640783521,2abcf803-1d9d-48a4-9ec6-544edeb77cbc,suite,pocket,0.08903942,0.08903942,0,
Trade,227.76745593,B2M,19.6,EUR,0,EUR,Bit2Me,,,2021-12-29 15:40:58,1640788858,53b8f2e0-a2ca-4944-b8c4-3472cc2ed4f1,suite,pocket,0.08605268,1,0,
Withdrawal,227.76745593,B2M,227.76745593,B2M,0,EUR,Bit2Me,,,2021-12-29 16:23:22,1640791402,e65bc3eb-d6ed-406f-8530-ad1328fb3057,suite,pocket,0.08557943,0.08557943,0,
Reward / Bonus,10.95043612,B2M,,,0,EUR,Bit2Me,,,2021-12-30 12:15:12,1640862912,d6d9b418-f6ed-414a-9659-8e8e7708c3f4,suite,earn,0.079312212,,0,
Reward / Bonus,10.13447556,B2M,,,0,EUR,Bit2Me,,,2021-12-31 15:15:03,1640960103,1f393046-4116-4b21-8118-75686d045785,suite,earn,0.06558892405595308,,0,
