,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"11,0089438",B2M,,,0,EUR,Bit2Me,earn,earn 57a10c46-f08d-4cc5-b5db-23dfad26e656,2022-01-01 11:05
Reward / Bonus,"7,24459346",B2M,,,0,EUR,Bit2Me,earn,earn a3d49f6a-5295-4ff3-a45c-9fbb9217e84c,2022-01-02 11:01
Reward / Bonus,"6,9315493",B2M,,,0,EUR,Bit2Me,earn,earn 4ce9d302-8b86-4c44-882a-9ce9ac4d6d98,2022-01-03 11:10
Reward / Bonus,"6,71889541",B2M,,,0,EUR,Bit2Me,earn,earn d79cdab8-0b1f-4a23-9488-91d9d305ff0c,2022-01-04 11:01
Reward / Bonus,"6,55018918",B2M,,,0,EUR,Bit2Me,earn,earn 2f581de4-fb24-45df-9d65-e4e5f296f8cc,2022-01-05 11:01
Reward / Bonus,"6,43201532",B2M,,,0,EUR,Bit2Me,earn,earn caf5bc8d-e439-402e-abdd-2766e386077d,2022-01-06 11:05
Reward / Bonus,"6,41288528",B2M,,,0,EUR,Bit2Me,earn,earn 8a148789-12c1-411a-80e4-54973dc1ec32,2022-01-07 11:01
Reward / Bonus,"5,33080394",B2M,,,0,EUR,Bit2Me,earn,earn 5a2ad4eb-26f8-4aa6-a199-3a241d934220,2022-01-08 13:46
Reward / Bonus,"8,26228844",B2M,,,0,EUR,Bit2Me,earn,earn c788896c-56ac-4cb4-917e-85102b6b61a5,2022-01-09 11:05
Reward / Bonus,"1,76947903",B2M,,,0,EUR,Bit2Me,earn,earn 17f7bdda-8a45-4322-a7fc-dc0fa2a9a7d1,2022-01-10 12:56
Reward / Bonus,"5,05165912",B2M,,,0,EUR,Bit2Me,earn,earn 786a020f-c409-4d8a-b002-a11a15fdf7b7,2022-01-10 17:48
Reward / Bonus,"5,6811117",B2M,,,0,EUR,Bit2Me,earn,earn e08fb266-671f-4fe4-836b-ce9acac40dbb,2022-01-11 15:23
Reward / Bonus,"5,99961239",B2M,,,0,EUR,Bit2Me,earn,earn 9ce5067a-8239-4520-b70b-7361ca3b16cc,2022-01-12 11:05
Reward / Bonus,"6,04098311",B2M,,,0,EUR,Bit2Me,earn,earn bc5fb636-6e4b-4450-8242-cfcf858e9d61,2022-01-13 15:45
Reward / Bonus,"6,04264104",B2M,,,0,EUR,Bit2Me,earn,earn 171f820b-4287-4d2b-8387-a7c4b96dc7bb,2022-01-14 13:45
Reward / Bonus,"6,28393573",B2M,,,0,EUR,Bit2Me,earn,earn 460c5094-c3a5-43a4-9c13-e22393adfb78,2022-01-15 19:00
Reward / Bonus,"4,54413471",B2M,,,0,EUR,Bit2Me,earn,earn 6dc0022e-b8ca-4850-8dee-7d0133530755,2022-01-19 04:30
Reward / Bonus,"18,51583888",B2M,,,0,EUR,Bit2Me,earn,earn 1e1abe66-5d23-4583-9d41-a46e62b1fda6,2022-01-19 21:30
Reward / Bonus,"4,16085304",B2M,,,0,EUR,Bit2Me,earn,earn 2a96ede6-a5b4-4196-b657-425f0d9a13a6,2022-01-20 11:30
Reward / Bonus,"5,68467199",B2M,,,0,EUR,Bit2Me,earn,earn 4dbea193-c596-46f0-b955-134138490ba5,2022-01-21 11:20
Reward / Bonus,"5,84324522",B2M,,,0,EUR,Bit2Me,earn,earn b621dab5-eb5b-4d72-8e23-4288df41378f,2022-01-22 11:20
Deposit,"98,01",EUR,100,EUR,"1,99",EUR,Bit2Me,card,wallet bf3d5de9-2dd1-41a5-bf9d-197689acf137,2022-01-22 11:54
Trade,"0,02191146",ETH,48,EUR,"0,456",EUR,Bit2Me,pocket,wallet 441aef1a-59f9-4568-a2ca-47bd6011df65,2022-01-22 11:58
Trade,"0,56103722",SOL,50,EUR,"0,475",EUR,Bit2Me,pocket,wallet 7d2c7b15-3081-4e25-9987-4e3b31482530,2022-01-22 12:02
Reward / Bonus,"5,85924172",B2M,,,0,EUR,Bit2Me,earn,earn c7e8fdfa-a6af-44ff-ac48-238939038617,2022-01-23 11:20
Reward / Bonus,"5,83537788",B2M,,,0,EUR,Bit2Me,earn,earn 58ea97e6-05ce-4bdd-8c6b-0013dfe2d5f0,2022-01-24 11:20
Reward / Bonus,"5,79832757",B2M,,,0,EUR,Bit2Me,earn,earn 9b4a90ac-0807-4daf-9360-1530f0e7fb4a,2022-01-25 11:20
Reward / Bonus,"5,76139112",B2M,,,0,EUR,Bit2Me,earn,earn 9d5eaeeb-1c53-4ccb-86ce-541b943edf0d,2022-01-26 11:20
Reward / Bonus,"5,73013631",B2M,,,0,EUR,Bit2Me,earn,earn 2520f301-0320-4a86-ad15-add265c95f1f,2022-01-27 11:11
Reward / Bonus,"5,73404844",B2M,,,0,EUR,Bit2Me,earn,earn 7bd59335-b2e4-4987-bf60-6c0fb8bbf6f5,2022-01-28 11:20
Reward / Bonus,"5,72602643",B2M,,,0,EUR,Bit2Me,earn,earn e18331dd-38ea-4c32-b658-1accaba63c3a,2022-01-29 11:12
Reward / Bonus,"5,72144437",B2M,,,0,EUR,Bit2Me,earn,earn 7e4d2102-5946-47ab-9a55-5307743450dc,2022-01-30 11:20
Reward / Bonus,"5,61861514",B2M,,,0,EUR,Bit2Me,earn,earn 2c936060-3652-4e96-a6b3-c7424d32dcde,2022-01-31 11:30
Reward / Bonus,"5,41354745",B2M,,,0,EUR,Bit2Me,earn,earn ee91203d-d579-4688-b677-61e4c96e1247,2022-02-01 11:20
Reward / Bonus,"4,44257178",B2M,,,0,EUR,Bit2Me,earn,earn 8d007002-108e-4ea5-a662-8a670ed50515,2022-02-02 11:20
Reward / Bonus,"4,34506498",B2M,,,0,EUR,Bit2Me,earn,earn f931adb0-3132-4688-98c0-cd3baf0ebc95,2022-02-03 11:30
Reward / Bonus,"4,4555515",B2M,,,0,EUR,Bit2Me,earn,earn 347ff42f-9f90-41d3-b78e-d8f762d4bb43,2022-02-04 11:20
Reward / Bonus,"4,17894191",B2M,,,0,EUR,Bit2Me,earn,earn 9bf91599-e6ab-4dea-ac48-a59bde5281d7,2022-02-05 11:13
Reward / Bonus,"4,25187561",B2M,,,0,EUR,Bit2Me,earn,earn fd026b71-509f-4de0-83b2-f1ea3bccb388,2022-02-06 11:20
Reward / Bonus,"4,15354501",B2M,,,0,EUR,Bit2Me,earn,earn 100776fe-323d-459f-8c88-22a28bebe57b,2022-02-07 11:20
Reward / Bonus,"4,19352678",B2M,,,0,EUR,Bit2Me,earn,earn 11defdf5-973c-475e-acab-a8fbb75b908e,2022-02-08 11:20
Reward / Bonus,"4,3570669",B2M,,,0,EUR,Bit2Me,earn,earn 3e215b32-a409-4fab-8d8e-1e8abec4a666,2022-02-09 11:30
Reward / Bonus,"4,34110277",B2M,,,0,EUR,Bit2Me,earn,earn 7fdb5bb4-1b7d-45a9-be08-34c3b62c9904,2022-02-10 11:13
Reward / Bonus,"4,1690982",B2M,,,0,EUR,Bit2Me,earn,earn 98158944-947a-41c4-a56c-59062911ff7c,2022-02-11 11:20
Reward / Bonus,"4,24053839",B2M,,,0,EUR,Bit2Me,earn,earn fc9ff770-d602-4c1e-b12b-c2491245be8a,2022-02-12 11:20
Reward / Bonus,"4,1613755",B2M,,,0,EUR,Bit2Me,earn,earn 196d5fda-9e97-47f4-8fd8-aacb8011c623,2022-02-13 11:20
Reward / Bonus,"4,15897886",B2M,,,0,EUR,Bit2Me,earn,earn 0aebbab6-2dd7-41ef-8fb0-c881cd037f69,2022-02-14 11:14
Reward / Bonus,"4,08925468",B2M,,,0,EUR,Bit2Me,earn,earn ef70374c-048a-4b39-8e65-d2b29acc8594,2022-02-15 11:20
Reward / Bonus,"4,24213665",B2M,,,0,EUR,Bit2Me,earn,earn bd82ea55-0dc8-419e-bc48-f76a529110dc,2022-02-16 11:20
Reward / Bonus,"4,14763121",B2M,,,0,EUR,Bit2Me,earn,earn 90db815f-396c-41f6-9e27-191bffc8a3ad,2022-02-17 11:30
Reward / Bonus,"4,13748703",B2M,,,0,EUR,Bit2Me,earn,earn a276befe-3c26-4e6c-84de-dd4b43aea793,2022-02-18 11:20
Reward / Bonus,"4,2313502",B2M,,,0,EUR,Bit2Me,earn,earn 90c6ccb5-3735-46e3-a34f-f7f7ffdb7740,2022-02-19 11:30
Reward / Bonus,"4,2251042",B2M,,,0,EUR,Bit2Me,earn,earn 68c35d2d-541c-4fa8-a778-490f1881e593,2022-02-20 11:20
Reward / Bonus,"4,22117065",B2M,,,0,EUR,Bit2Me,earn,earn e7ed1bea-83fd-4b00-95d3-fe646899b56c,2022-02-21 11:12
Reward / Bonus,"4,13852261",B2M,,,0,EUR,Bit2Me,earn,earn a1ac2b0a-dabe-4d6f-a795-5c0038aa8a21,2022-02-22 11:12
Reward / Bonus,"4,13622238",B2M,,,0,EUR,Bit2Me,earn,earn e57c5467-142c-4773-80ea-cdc8addbbf39,2022-02-23 11:10
Reward / Bonus,"4,25491681",B2M,,,0,EUR,Bit2Me,earn,earn 989c5ac8-fc27-4007-8c2c-808e41d66d6a,2022-02-24 11:50
Reward / Bonus,"4,25391153",B2M,,,0,EUR,Bit2Me,earn,earn 31d48557-a058-4fb4-b113-fc4bd03c0e19,2022-02-25 11:11
Reward / Bonus,"4,33350841",B2M,,,0,EUR,Bit2Me,earn,earn d791175f-88f0-42cf-8b50-c844c0ec7248,2022-02-26 11:40
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,card,wallet 5bb37ff5-a329-431a-80a5-825b1614783c,2022-02-26 17:01
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,card,wallet 991fe209-1f64-423d-9b37-d5f5ef031d90,2022-02-26 17:02
Trade,"2566,18011728",B2M,100,EUR,0,EUR,Bit2Me,pocket,wallet 991fe209-1f64-423d-9b37-d5f5ef031d90,2022-02-26 17:02
Reward / Bonus,"4,96479318",B2M,,,0,EUR,Bit2Me,earn,earn b1202724-acb3-4e02-a1c4-ac798c3048fb,2022-02-27 11:10
Reward / Bonus,"5,32796103",B2M,,,0,EUR,Bit2Me,earn,earn bde3b407-dcce-4f25-bd83-d856553cf1df,2022-02-28 11:20
Reward / Bonus,"5,14898986",B2M,,,0,EUR,Bit2Me,earn,earn ffece511-16fb-4524-8e41-0d05a81e1318,2022-03-01 11:30
Reward / Bonus,"4,61560547",B2M,,,0,EUR,Bit2Me,earn,earn 66d47bcc-15de-456e-b7cb-addb86784bd0,2022-03-02 11:20
Reward / Bonus,"4,45182928",B2M,,,0,EUR,Bit2Me,earn,earn 1532facc-81e2-49fd-8a39-07638bb1bd3b,2022-03-03 11:20
Reward / Bonus,"4,51965448",B2M,,,0,EUR,Bit2Me,earn,earn d98cd2ea-8bb5-4cf4-ac78-62a17c525074,2022-03-04 11:20
Reward / Bonus,"4,52260602",B2M,,,0,EUR,Bit2Me,earn,earn 5953ad2b-e744-4ed6-a50c-c273417cb8cb,2022-03-05 11:20
Reward / Bonus,"4,50818064",B2M,,,0,EUR,Bit2Me,earn,earn 7a161e3e-1020-4fb5-bd6f-fba99f0f4aa0,2022-03-06 11:20
Reward / Bonus,"4,34190571",B2M,,,0,EUR,Bit2Me,earn,earn 4316d679-3bf7-4452-a32b-ccaa6ede4052,2022-03-07 11:20
Reward / Bonus,"4,41173461",B2M,,,0,EUR,Bit2Me,earn,earn ad2aa1ad-907b-4286-a9ef-62704ceceadc,2022-03-08 11:20
Reward / Bonus,"4,52140717",B2M,,,0,EUR,Bit2Me,earn,earn 56a3b8f8-3c63-4b90-9a73-a2c57574af86,2022-03-09 11:10
Trade,"1,30567576",SOL,100,EUR,"0,95",EUR,Bit2Me,pocket,wallet e012e68c-736c-4b0c-b6ef-7a54dc20b111,2022-03-10 09:18
Reward / Bonus,"0,04484236",B2M,,,0,EUR,Bit2Me,earn,earn 57d5ad84-3eba-4f23-8131-5269ed4b1216,2022-03-10 11:11
Reward / Bonus,"4,58495747",B2M,,,0,EUR,Bit2Me,earn,earn 86e5f103-c859-42db-9fb3-dd32b974a9eb,2022-03-10 11:40
Reward / Bonus,"0,69851359",B2M,,,0,EUR,Bit2Me,earn,earn dc7b1b77-0066-4dae-8e69-974418fb9150,2022-03-11 11:17
